1002,FFT,IT_Strips                                                                       ,3812586,BTPSS 0 01May2021,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812586,2008-02-18 10:57:42.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812586,TICKER,BTPSS,(null),(null),(null),(null),8172790
1002,FFT,IT_Strips                                                                       ,3812582,BTPSS 0 01May2020,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812582,2008-06-11 09:49:30.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812582,TICKER,BTPSS,(null),(null),(null),(null),8172761
1002,FFT,IT_Strips                                                                       ,3812578,BTPSS 0 01May2018,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812578,2008-02-18 10:57:37.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812578,TICKER,BTPSS,(null),(null),(null),(null),8172732
1002,FFT,IT_Strips                                                                       ,3812574,BTPSS 0 01May2017,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812574,2008-02-18 10:57:34.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2017,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812574,TICKER,BTPSS,(null),(null),(null),(null),8172704
1002,FFT,IT_Strips                                                                       ,3812570,BTPSS 0 01May2016,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812570,2008-02-18 10:57:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812570,TICKER,BTPSS,(null),(null),(null),(null),8172676
1002,FFT,IT_Strips                                                                       ,3812566,BTPSS 0 01May2015,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812566,2008-02-18 10:57:33.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812566,TICKER,BTPSS,(null),(null),(null),(null),8172645
1002,FFT,IT_Strips                                                                       ,3812562,BTPSS 0 01May2014,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812562,2008-05-20 10:15:01.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812562,TICKER,BTPSS,(null),(null),(null),(null),8172614
1002,FFT,IT_Strips                                                                       ,3812558,BTPSS 0 01May2013,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812558,2008-05-16 11:08:48.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812558,TICKER,BTPSS,(null),(null),(null),(null),8172585
1002,FFT,IT_Strips                                                                       ,3812552,BTPSS 0 01May2011,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812552,2008-02-18 10:57:32.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3812552,TICKER,BTPSS,(null),(null),(null),(null),8172539
1002,FFT,IT_Strips                                                                       ,3812548,BTPSS 0 01May2010,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812548,2008-05-15 17:15:28.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01May2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,3812548,TICKER,BTPSS,(null),(null),(null),(null),8172507
1002,FFT,IT_Strips                                                                       ,4376213,BTPSS 0 01Feb2035,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4376213,2008-05-24 12:46:29.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4376213,TICKER,BTPSS,(null),(null),(null),(null),10298440
1002,FFT,IT_Strips                                                                       ,3814897,BTPSS 0 01Feb2034,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814897,2008-02-18 11:07:01.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3814897,TICKER,BTPSS,(null),(null),(null),(null),8187354
1002,FFT,IT_Strips                                                                       ,3814229,BTPSS 0 01Feb2032,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814229,2008-02-18 11:05:16.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814229,TICKER,BTPSS,(null),(null),(null),(null),8183329
1002,FFT,IT_Strips                                                                       ,3814221,BTPSS 0 01Feb2030,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814221,2008-02-18 11:05:17.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814221,TICKER,BTPSS,(null),(null),(null),(null),8183257
1002,FFT,IT_Strips                                                                       ,3814217,BTPSS 0 01Feb2029,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814217,2008-02-18 11:05:14.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814217,TICKER,BTPSS,(null),(null),(null),(null),8183221
1002,FFT,IT_Strips                                                                       ,3814213,BTPSS 0 01Feb2028,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814213,2008-02-18 11:05:14.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814213,TICKER,BTPSS,(null),(null),(null),(null),8183185
1002,FFT,IT_Strips                                                                       ,3814209,BTPSS 0 01Feb2027,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814209,2008-02-18 11:05:09.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814209,TICKER,BTPSS,(null),(null),(null),(null),8183149
1002,FFT,IT_Strips                                                                       ,3814205,BTPSS 0 01Feb2026,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814205,2008-02-18 11:03:40.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814205,TICKER,BTPSS,(null),(null),(null),(null),8183113
1002,FFT,IT_Strips                                                                       ,3814197,BTPSS 0 01Feb2024,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814197,2008-02-18 11:03:37.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814197,TICKER,BTPSS,(null),(null),(null),(null),8183041
1002,FFT,IT_Strips                                                                       ,3814193,BTPSS 0 01Feb2023,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814193,2008-02-18 11:03:34.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814193,TICKER,BTPSS,(null),(null),(null),(null),8183005
1002,FFT,IT_Strips                                                                       ,3814189,BTPSS 0 01Feb2022,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814189,2008-02-18 11:03:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814189,TICKER,BTPSS,(null),(null),(null),(null),8182969
475,FFT,EU_Strips                                                                       ,4276353,DBRS 0 04Jan2034,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276353,2008-02-18 11:32:43.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,4276353,TICKER,DBRS,(null),(null),(null),(null),9946932
475,FFT,EU_Strips                                                                       ,4276351,DBRS 0 04Jan2037,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276351,2008-02-18 11:34:53.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4276351,TICKER,DBRS,(null),(null),(null),(null),9946917
475,FFT,EU_Strips                                                                       ,4276349,DBRS 0 04Jan2035,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276349,2008-02-18 11:33:36.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,4276349,TICKER,DBRS,(null),(null),(null),(null),9946902
475,FFT,EU_Strips                                                                       ,4276347,DBRS 0 04Jan2036,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276347,2008-02-18 11:34:07.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2036,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4276347,TICKER,DBRS,(null),(null),(null),(null),9946886
492,FFT,FR_STRIPS                                                                       ,4652963,FRTRR 0 25Apr2016,1,1000,(null),1,492,FFT,IN2TR     ,1000,N,4652963,2008-05-15 15:08:16.0,(null),FP,(null),EUR,BOND,EUR,FRANCE O.A.T. PRINCIPAL 0 25Apr2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4652963,TICKER,FRTRR,(null),(null),(null),(null),11220626
1002,FFT,IT_Strips                                                                       ,4695667,BTPSR 0 01Aug2016,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4695667,2008-01-11 18:14:12.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Aug2016,(null),N,Y,Consolidator,N,Y,2,N,(null),(null),4695667,TICKER,BTPSR,(null),(null),(null),(null),11389789
1002,FFT,IT_Strips                                                                       ,3814185,BTPSS 0 01Feb2021,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814185,2008-02-18 13:27:46.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814185,TICKER,BTPSS,(null),(null),(null),(null),8182933
1002,FFT,IT_Strips                                                                       ,3814181,BTPSS 0 01Feb2020,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814181,2008-02-18 13:26:18.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814181,TICKER,BTPSS,(null),(null),(null),(null),8182897
1002,FFT,IT_Strips                                                                       ,3814177,BTPSS 0 01Feb2019,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814177,2008-02-18 13:23:54.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814177,TICKER,BTPSS,(null),(null),(null),(null),8182861
475,FFT,EU_Strips                                                                       ,4276386,SPGBS 0 31Jan2032,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276386,2008-04-05 00:45:58.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276386,TICKER,SPGBS,(null),(null),(null),(null),9947093
475,FFT,EU_Strips                                                                       ,4276389,SPGBS 0 31Jan2031,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276389,2008-04-05 00:45:59.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276389,TICKER,SPGBS,(null),(null),(null),(null),9947106
475,FFT,EU_Strips                                                                       ,4276395,SPGBS 0 31Jan2033,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276395,2008-04-05 00:45:58.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276395,TICKER,SPGBS,(null),(null),(null),(null),9947136
475,FFT,EU_Strips                                                                       ,4276399,SPGBS 0 31Jan2035,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276399,2008-04-05 00:45:59.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276399,TICKER,SPGBS,(null),(null),(null),(null),9947160
475,FFT,EU_Strips                                                                       ,4276397,SPGBS 0 31Jan2034,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276397,2008-04-05 00:45:59.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLIG ESTADO STRIP 0 31Jan2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4276397,TICKER,SPGBS,(null),(null),(null),(null),9947148
1002,FFT,IT_Strips                                                                       ,3814173,BTPSS 0 01Feb2018,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814173,2008-02-18 13:22:17.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814173,TICKER,BTPSS,(null),(null),(null),(null),8182825
1002,FFT,IT_Strips                                                                       ,3814148,BTPSS 0 01Feb2014,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814148,2008-02-18 13:14:45.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2014,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814148,TICKER,BTPSS,(null),(null),(null),(null),8182651
1002,FFT,IT_Strips                                                                       ,3814142,BTPSS 0 01Feb2013,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814142,2008-02-18 13:13:10.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2013,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814142,TICKER,BTPSS,(null),(null),(null),(null),8182609
1002,FFT,IT_Strips                                                                       ,3814061,BTPSS 0 01Feb2012,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814061,2008-06-17 11:55:30.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814061,TICKER,BTPSS,(null),(null),(null),(null),8182071
1002,FFT,IT_Strips                                                                       ,3814107,BTPSS 0 01Feb2011,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814107,2008-02-18 13:04:03.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2011,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814107,TICKER,BTPSS,(null),(null),(null),(null),8182411
1002,FFT,IT_Strips                                                                       ,3814093,BTPSS 0 01Feb2009,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814093,2008-02-18 13:01:02.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814093,TICKER,BTPSS,(null),(null),(null),(null),8182309
1002,FFT,IT_Strips                                                                       ,3814085,BTPSS 0 01Feb2008,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814085,2008-02-08 10:46:33.0,(null),MIL,(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Feb2008,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814085,TICKER,BTPSS,(null),(null),(null),(null),8182253
1002,FFT,IT_Strips                                                                       ,4376209,BTPSS 0 01Aug2035,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4376209,2008-05-24 13:02:43.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2035,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4376209,TICKER,BTPSS,(null),(null),(null),(null),10298420
1002,FFT,IT_Strips                                                                       ,3814899,BTPSS 0 01Aug2034,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814899,2008-02-18 11:07:00.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2034,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3814899,TICKER,BTPSS,(null),(null),(null),(null),8187368
1002,FFT,IT_Strips                                                                       ,3814895,BTPSS 0 01Aug2033,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814895,2008-02-18 11:06:59.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,3814895,TICKER,BTPSS,(null),(null),(null),(null),8187340
475,FFT,EU_Strips                                                                       ,4276343,DBRS 0 04Jan2033,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276343,2008-02-18 11:31:41.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2033,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,4276343,TICKER,DBRS,(null),(null),(null),(null),9946858
475,FFT,EU_Strips                                                                       ,4276341,DBRS 0 04Jan2032,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276341,2008-02-18 11:31:13.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4276341,TICKER,DBRS,(null),(null),(null),(null),9946842
475,FFT,EU_Strips                                                                       ,4468532,DBRR 0 04Jan2016,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4468532,2008-02-18 11:11:52.0,(null),GF,(null),EUR,BOND,EUR,BUNDESREPUB. DEUTSCHLAND 0 04Jan2016 JA16,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4468532,TICKER,DBRR,(null),(null),(null),(null),10676530
1002,FFT,IT_Strips                                                                       ,3814231,BTPSS 0 01Aug2032,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814231,2008-03-10 10:42:25.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2032,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814231,TICKER,BTPSS,(null),(null),(null),(null),8183347
1002,FFT,IT_Strips                                                                       ,3814227,BTPSS 0 01Aug2031,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814227,2008-05-09 14:28:34.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2031,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814227,TICKER,BTPSS,(null),(null),(null),(null),8183311
1002,FFT,IT_Strips                                                                       ,3814223,BTPSS 0 01Aug2030,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814223,2008-02-18 11:05:15.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2030,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814223,TICKER,BTPSS,(null),(null),(null),(null),8183275
1002,FFT,IT_Strips                                                                       ,3814219,BTPSS 0 01Aug2029,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814219,2008-02-18 11:05:16.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814219,TICKER,BTPSS,(null),(null),(null),(null),8183239
1002,FFT,IT_Strips                                                                       ,3814215,BTPSS 0 01Aug2028,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814215,2008-04-14 10:44:46.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2028,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814215,TICKER,BTPSS,(null),(null),(null),(null),8183203
1002,FFT,IT_Strips                                                                       ,3814211,BTPSS 0 01Aug2027,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814211,2008-02-18 11:05:10.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2027,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814211,TICKER,BTPSS,(null),(null),(null),(null),8183167
475,FFT,EU_Strips                                                                       ,4276380,SPGBR 0 31Jan2015,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4276380,2008-02-28 09:20:57.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,oconnop1,4276380,TICKER,SPGBR,(null),(null),(null),(null),9947066
1002,FFT,IT_Strips                                                                       ,3814207,BTPSS 0 01Aug2026,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814207,2008-02-18 11:05:11.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2026,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814207,TICKER,BTPSS,(null),(null),(null),(null),8183131
1002,FFT,IT_Strips                                                                       ,3814203,BTPSS 0 01Aug2025,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814203,2008-04-14 10:44:34.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2025,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814203,TICKER,BTPSS,(null),(null),(null),(null),8183095
1002,FFT,IT_Strips                                                                       ,3814199,BTPSS 0 01Aug2024,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814199,2008-02-18 11:03:38.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2024,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814199,TICKER,BTPSS,(null),(null),(null),(null),8183059
1002,FFT,IT_Strips                                                                       ,3814195,BTPSS 0 01Aug2023,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814195,2008-02-18 11:03:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2023,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814195,TICKER,BTPSS,(null),(null),(null),(null),8183023
1002,FFT,IT_Strips                                                                       ,3814191,BTPSS 0 01Aug2022,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814191,2008-02-18 11:03:35.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2022,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814191,TICKER,BTPSS,(null),(null),(null),(null),8182987
1002,FFT,IT_Strips                                                                       ,3814187,BTPSS 0 01Aug2021,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814187,2008-06-11 09:49:52.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2021,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814187,TICKER,BTPSS,(null),(null),(null),(null),8182951
475,FFT,EU_Strips                                                                       ,4662813,SPGBR 0 31Jan2016,1,1000,(null),1,475,FFT,IN2TR     ,1000,N,4662813,2008-06-12 11:35:40.0,(null),999,(null),EUR,BOND,EUR,BON Y OBLI EST PRINCIPAL 0 31Jan2016,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),4662813,TICKER,SPGBR,(null),(null),(null),(null),11260904
1002,FFT,IT_Strips                                                                       ,3814183,BTPSS 0 01Aug2020,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814183,2008-02-18 13:27:03.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2020,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814183,TICKER,BTPSS,(null),(null),(null),(null),8182915
1002,FFT,IT_Strips                                                                       ,3814179,BTPSS 0 01Aug2019,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814179,2008-06-11 09:49:41.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2019,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814179,TICKER,BTPSS,(null),(null),(null),(null),8182879
1002,FFT,IT_Strips                                                                       ,3814175,BTPSS 0 01Aug2018,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814175,2008-02-18 13:23:08.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2018,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814175,TICKER,BTPSS,(null),(null),(null),(null),8182843
1002,FFT,IT_Strips                                                                       ,3814160,BTPSS 0 01Aug2015,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814160,2008-02-18 13:17:12.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2015,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814160,TICKER,BTPSS,(null),(null),(null),(null),8182729
1002,FFT,IT_Strips                                                                       ,3814139,BTPSS 0 01Aug2012,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3814139,2008-02-18 13:12:21.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI STRIP 0 01Aug2012,(null),N,Y,Consolidator,N,Y,2,N,EUR,camillec,3814139,TICKER,BTPSS,(null),(null),(null),(null),8182588
1002,FFT,IT_Strips                                                                       ,3812797,BTPSR 0 01Nov2029,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812797,2008-02-17 00:54:44.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Nov2029,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3812797,TICKER,BTPSR,(null),(null),(null),(null),8174079
1002,FFT,IT_Strips                                                                       ,3813248,BTPSR 0 01Nov2010,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3813248,2008-05-15 17:15:40.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Nov2010,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3813248,TICKER,BTPSR,(null),(null),(null),(null),8176893
1002,FFT,IT_Strips                                                                       ,3812795,BTPSR 0 01May2009,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,3812795,2008-02-17 00:54:57.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01May2009,(null),N,Y,Consolidator,N,Y,2,N,EUR,(null),3812795,TICKER,BTPSR,(null),(null),(null),(null),8174061
1002,FFT,IT_Strips                                                                       ,4376219,BTPSR 0 01Feb2037,1,1000,(null),0,1002,FFT,IN2TR     ,1000,N,4376219,2008-05-24 13:02:12.0,(null),(null),(null),EUR,BOND,EUR,BUONI POLIENNALI PRINCIP 0 01Feb2037,(null),N,Y,Consolidator,N,Y,2,N,EUR,harveyz,4376219,TICKER,BTPSR,(null),(null),(null),(null),10298470
